id,prob
8184,0.832873041473582
45989,0.416317034633262
36900,0.266784026795708
22455,0.477389445174187
19534,0.139937192736576
43455,0.64373542774613
39106,0.425510826892661
29507,0.496222031528308
13297,0.554887535572388
32346,0.079351484022796
22442,0.123581456127397
36101,0.174142539363583
35465,0.631988068928814
43770,0.012410807780915
27409,0.430680684337961
10581,0.221987727243784
18493,0.194403461969285
42457,0.723002386818831
1595,0.673105590857345
1418,0.8040409570499
41802,0.88673737493626
23443,0.849467067562278
34286,0.825254610933565
48336,0.57634167824774
17251,0.898678779167815
35979,0.667055426369042
44730,0.679536440440131
10451,0.168994475907015
7927,0.740207039765813
46254,0.725890713292697
42723,0.390543424373149
41342,0.139997934062898
959,0.020396111327555
10679,0.68654616431588
30444,0.786422353877822
35440,0.167364418649294
49738,0.607138315561292
25531,0.980165762440765
43022,0.911270514915453
26521,0.349276222604087
9406,0.239737317201541
35073,0.870846134234172
49275,0.800221366494505
3902,0.615349608475762
40490,0.005552848139919
35883,0.49539746252358
38024,0.286163972002329
30280,0.768351782955436
47654,0.829617018052852
37511,0.928109878102964
40898,0.325269170948212
9741,0.351848786434275
13985,0.974633634095503
15164,0.668585140828211
48627,0.761234503627354
26139,0.348999277270886
39440,0.137516163436564
44277,0.451822225561714
4064,0.555062894485953
552,0.167160799517252
15778,0.78527892957703
8392,0.442391758690465
2746,0.336416302689336
38283,0.34536968226132
41612,0.740685115291371
3618,0.490403662089554
1180,0.007458338269104
20873,0.316036771006788
20148,0.006064183307222
23871,0.291696626111924
2038,0.894047320311096
35738,0.112785953067013
20794,0.015072189822042
4984,0.599315016183857
18173,0.932345631812451
3441,0.961813813137499
10203,0.794514122429994
4519,0.733441438170915
33557,0.918058837490305
43503,0.236951834584443
34650,0.540908307908913
8866,0.395382895635771
15201,0.154953154068061
26593,0.875017898364295
42978,0.60908480002385
28232,0.208568740807456
1244,0.244828485022388
13978,0.310917100385989
47615,0.075252015876116
4432,0.323025673405682
44488,0.95998395598542
15831,0.094508921790052
47070,0.870462600612688
17503,0.446969129821877
8599,0.539355129314324
45052,0.665944986621909
2326,0.680516723511224
25834,0.15707524886137
42086,0.879808716764573
28932,0.107232980229291
12915,0.429763996093519
21143,0.577848458169838
22428,0.927936518013218
9103,0.253501158640379
8606,0.490574352184297
37883,0.757943077357876
24105,0.904216391698096
14227,0.376212168767295
36819,0.61699473309185
49984,0.431268553357935
24406,0.377188099377329
34832,0.422588027691622
19457,0.81393936726418
43710,0.641432201112108
30627,0.751314528330366
14230,0.193868664615695
17934,0.465728210074066
23624,0.322013925073087
4231,0.533141784859658
25182,0.063359245729922
36604,0.624014236899742
30742,0.995733865961797
37850,0.760483480519464
31630,0.330723712466287
24802,0.301108580843715
3685,0.636010796726323
23640,0.753535316188465
23034,0.799787724455605
20084,0.821864872900697
8356,0.53167107197494
10135,0.171687191997006
28198,0.36501455050676
14982,0.765293883070692
35763,0.388918939656954
29144,0.731293698235597
46877,0.663743141064917
6230,0.164187389906629
34113,0.652524911726713
29963,0.034269149297281
49799,0.01384148371946
1206,0.899676218592282
15933,0.841814860131506
24974,0.186546346407581
16159,0.133039989034908
14210,0.447594826147798
24373,0.086964127032629
2189,0.585056655432156
32607,0.170684741574054
30333,0.674843380487209
11390,0.814550418362911
11199,0.242844152533375
46512,0.02601250812467
11793,0.902227780671544
3263,0.345556234146352
21483,0.806015677641905
24053,0.120125522154044
8017,0.225255329816871
19335,0.353714588001352
26740,0.132847876325859
24632,0.532455569018926
4228,0.592744560694483
30416,0.303965520491731
17643,0.123296988938209
24350,0.894383466971098
17135,0.166138652610399
29434,0.368423453163849
11993,0.73980363439254
12866,0.729114434367277
8361,0.760136795356648
25275,0.538126630280628
26192,0.117627287452273
16597,0.566726152123996
48180,0.473696695452764
24484,0.402210559745438
44829,0.654564333927857
43190,0.758393408969374
14788,0.286040399546261
8295,0.798577184678896
4937,0.65162267540817
22265,0.195653698671962
20291,0.941260396739709
36037,0.800008864208553
43175,0.04406209350932
43473,0.339016148936784
37389,0.131106065327424
3592,0.305228485783803
49128,0.613944452519338
32685,0.42107657270987
26894,0.251950040335754
35114,0.054168688393685
1742,0.837588582229287
22698,0.98733318457145
45891,0.786263727346847
40548,0.767089506557512
21609,0.034932477514342
19798,0.80642164286407
32597,0.865348436589362
25276,0.804441456694416
24513,0.689452446191912
10552,0.976178993189479
26785,0.381064404932924
32945,0.126729203111897
43648,0.318893879040154
49304,0.875202996383712
27770,0.141016502611109
46463,0.738689586390717
14418,0.732727886300583
42855,0.848661221897178
2676,0.93070840448937
37340,0.739916888972291
27839,0.961203052633887
751,0.100352642548812
46929,0.993940997637947
34135,0.658271133998864
25313,0.901948414071188
15847,0.668568273750509
2687,0.641964455426246
1923,0.880903551880758
1807,0.559732709832712
43946,0.509786980482945
27539,0.118687606491919
15717,0.15728225639403
29581,0.680185725512183
14616,0.96223005768039
14687,0.104478739577643
15707,0.672776834632877
27632,0.744398429859169
13879,0.323782732488322
28845,0.472094639881754
25027,0.338823149067404
23356,0.461481567410932
3296,0.017351088469066
15410,0.928067943363861
25946,0.154651004816971
28646,0.046608823676744
46966,0.072281419522279
31203,0.014265559607876
10127,0.168541645063779
30387,0.998196567705409
43279,0.397006166608361
644,0.426809322931535
16442,0.851766803358418
19772,0.736678166272749
35942,0.786707659169854
25546,0.50677492696837
24137,0.868788840462845
43833,0.314264055279711
5107,0.253581484346105
2807,0.387451029083522
30942,0.119722739756432
9624,0.325348900560888
3141,0.612717908445236
26342,0.34801848585837
5601,0.648546555621777
16425,0.795437794335975
9634,0.78316333830554
39075,0.445680521677302
20295,0.168452815520276
47446,0.24488995390478
31560,0.419496141538184
30543,0.315036149533118
14776,0.912949596638195
21956,0.698264050649028
37005,0.722284177238705
42644,0.822118685741106
49974,0.065078774492309
6015,0.643971700337704
23395,0.38447868523947
13624,0.438229530108468
8183,0.607051082451009
4464,0.419904792843317
38499,0.642764580545052
48698,0.264668767926776
47975,0.000486737706783
366,0.411619576322818
32138,0.911145051258635
15690,0.829227290631172
13664,0.533277181038637
30764,0.150957149889751
32914,0.877536904788442
42947,0.165292009351742
14540,0.788397352558834
33461,0.138853959798477
9581,0.814336234572888
35975,0.139401361693558
4843,0.606132671646163
38957,0.951659104315066
33979,0.254096376045389
33886,0.882604710826593
37119,0.854487136666946
10438,0.349915407022985
43347,0.945517571080443
33477,0.508059369846598
34107,0.452231882182795
4073,0.633663437564622
30815,0.457486838922316
21023,0.131431456012359
46078,0.352962781739999
956,0.809149641533113
7890,0.154368926474889
48151,0.589753906933674
461,0.816751364535823
40434,0.955248176825972
30322,0.234926897189899
49905,0.790775356257664
32573,0.926077672734241
17455,0.899499527275433
15381,0.300434244973289
80,0.0714088338611
33470,0.693631892279613
25238,0.943091425898109
21904,0.928585766137122
38665,0.945591609197687
30202,0.379147958532326
3314,0.825483718638389
41030,0.034330717611598
15817,0.802209732306594
38071,0.636796447479236
31947,0.134842657081379
17000,0.870403957384161
8162,0.219685082672003
5965,0.087660883663623
14879,0.590157604710314
30080,0.123216056784497
12352,0.794541844787672
40302,0.796240989162062
25912,0.776374374661603
39349,0.551281222798459
48370,0.672878256924203
34251,0.902462426350244
37071,0.921344316440284
46102,0.528898046521741
19181,0.228599071472254
40253,0.089801582053674
40702,0.645847712823539
33563,0.888386373930315
31815,0.891327998201542
49796,0.195959610190642
34381,0.433677970663903
49669,0.645113156224423
48344,0.886068166767562
6334,0.840848692170675
1308,0.0142527511592
12022,0.956256251220864
33146,0.902183759738809
37518,0.054655132817633
11427,0.845125541335916
33534,0.663235045919436
33540,0.586724668781907
20407,0.867518068572265
8700,0.27414446031315
781,0.584427311819627
27892,0.533659101595049
36270,0.517545150659271
35063,0.707716400943592
48831,0.796228397205009
21192,0.955033631900534
30621,0.783493421390307
36844,0.183218939831029
16619,0.20924492803222
19943,0.415568001102736
32260,0.752365223345171
6432,0.292522403756161
27235,0.025698213934588
5244,0.903075576496567
31414,0.347793909568337
27411,0.684216411646026
41678,0.96765521395546
30521,0.922740159836451
31986,0.724064764445495
10193,0.595357685942764
35541,0.698535913133864
14956,0.408119223269712
26281,0.617487890455371
26816,0.016787616746944
41450,0.767505170677815
48564,0.199753951937835
34071,0.207881611956944
19995,0.046108706365145
1600,0.820208837487165
42204,0.394760112724963
18042,0.270266987346353
37440,0.058723535446392
37881,0.844044644448402
33307,0.030634334588958
37186,0.652632994065544
10284,0.781972551958856
45840,0.730934771072123
46271,0.261281835715248
26553,0.929341017807938
6363,0.262226082190826
16519,0.727963518838793
39907,0.615488085062352
7518,0.283610934669741
41331,0.78608650503221
16600,0.631831425544482
21905,0.027774038640132
31379,0.786071670988406
13739,0.31517432548319
18993,0.976821807175266
27930,0.374083917683627
18617,0.653183487788899
16167,0.696361106625163
5995,0.507628107241852
7787,0.210253944780724
13186,0.825441326599799
46149,0.685386367792712
41591,0.528067628532719
15090,0.138026753060345
41069,0.182136364156962
2020,0.376497244913945
30006,0.220206815794922
14817,0.32014089001376
48541,0.209360439008224
8986,0.716345605442658
25438,0.631800640496834
7276,0.363867465047661
7272,0.53427624128759
348,0.425321940610569
43356,0.010074006350762
15416,0.850821663398207
4250,0.808859708859669
1194,0.358855240205887
45036,0.093651048249139
2568,0.037340630900578
25362,0.156418371155196
17690,0.619632016487187
47892,0.722345035690957
28188,0.219545912766248
10841,0.662961743152011
39211,0.130012836499155
46003,0.040203995374191
36980,0.496757333171238
12615,0.531974575117223
16912,0.666908779024318
43506,0.390983220915561
30608,0.019256554590192
7243,0.314443234251066
26642,0.619581671450294
17653,0.306330674464927
10111,0.872480379992368
3781,0.673557677745467
34034,0.108134975908969
28727,0.817041736277033
12320,0.091304683226248
5302,0.66152646812478
3114,0.146972286072898
38068,0.803679883008413
19924,0.767624008180528
36593,0.475791296325898
13198,0.284637284918626
37778,0.261582888351164
43377,0.165791657383917
23466,0.886250856335661
13715,0.830194138567745
45321,0.325573667238623
40149,0.162138431045015
38172,0.212977093933367
9814,0.763908460525118
13723,0.193732960060182
13871,0.205990719316226
33338,0.525708550820913
14987,0.949895318279956
19944,0.73151883175103
9572,0.219781319626428
201,0.871462017846092
45357,0.421425138116631
2627,0.376696005739475
8215,0.392321729612184
18074,0.234127951649864
22199,0.78046558829097
10717,0.438679743227953
35961,0.337080653033485
38586,0.344789474132236
36822,0.833736773901204
43407,0.216619615933811
9192,0.563635704275338
19584,0.635840147594149
17612,0.857502372055505
45297,0.569223606879025
38199,0.342863622720619
16591,0.460796575691348
23318,0.640567980148872
9237,0.374403140971308
45673,0.759490309226508
24823,0.638535912038035
43382,0.087454972925533
1914,0.312444236713583
40428,0.320487945665167
39250,0.148765905682677
34623,0.945106294970685
35388,0.777770923221637
27505,0.18154829583225
5928,0.696366409959878
12218,0.785330248547684
29382,0.143103244592175
42829,0.660862772802041
8978,0.861960049904038
4842,0.059659292058717
29374,0.367620485387308
14332,0.780139158386503
33001,0.701980152618866
28961,0.796031177965556
20441,0.333276068453139
20274,0.646214269760924
23634,0.053071451664009
44005,0.934275809566405
42365,0.880938731604836
49506,0.476264042300525
6471,0.043759943842584
23969,0.096721001606756
36335,0.051328339756881
38454,0.939685882889234
28567,0.210273164196586
16642,0.390908912901666
48621,0.223168793715884
33515,0.397862093117544
27707,0.860928621189164
37912,0.943419954683031
21698,0.230750044784145
22645,0.719614986204467
42033,0.429446207940756
42355,0.877136858669323
28793,0.953847913635227
1376,0.60536521825051
3872,0.443791561673044
1669,0.274112414353897
12828,0.340808447337864
29494,0.226012856266239
26832,0.672350894568483
21747,0.014774565389696
32097,0.608615561388569
35230,0.771426994955103
4379,0.621955612276384
18957,0.844482373691593
38033,0.65253038041808
10677,0.367038393889262
6264,0.18947094312911
7232,0.126294167671302
41276,0.694248998846739
4487,0.693882376184363
27657,0.235507463301711
14119,0.100003014966401
48682,0.746991108546424
6748,0.311885607767542
4342,0.841668098666544
23298,0.960432634329152
3077,0.553982170242452
49035,0.64565109183765
38551,0.399876125742217
16633,0.560179156396263
41141,0.562541101066662
16486,0.708952104384228
13767,0.484753072888687
5251,0.102109211139943
26770,0.184253402131643
23931,0.849579832198711
28724,0.069076918576841
11870,0.849044669223345
11671,0.906972740746403
2855,0.316414909995368
10573,0.247787587221106
2821,0.410259262369884
9850,0.711783664648293
29450,0.218851028715676
48279,0.402651918716806
38360,0.770521785704412
5170,0.787189658920847
18109,0.510113016865933
2593,0.089698106891657
48065,0.380227766572779
36364,0.457247188720268
11906,0.366453009998776
26460,0.675990449421589
11441,0.131495769330469
31507,0.63517567388294
25652,0.048899821762439
8712,0.264807381344025
18973,0.427411193350517
20078,0.661770039546012
37759,0.672261283426209
23476,0.809131943780699
7821,0.914507598963215
22103,0.790575405633734
11295,0.73449277085537
28725,0.607904735806392
21845,0.896794794426896
9258,0.153518176774065
41549,0.121051040041732
27946,0.364276805966635
43865,0.737080153166941
23776,0.111142422624796
34781,0.974662706006788
14654,0.182925563464664
36490,0.675675134451497
25149,0.920148085014897
43920,0.496374158364247
41801,0.215904222934439
24868,0.793620147922287
15821,0.911094261889602
26802,0.273829697592084
11901,0.351542982570807
27605,0.563844222455265
13771,0.018915162452244
19187,0.512594834799718
9198,0.077074310160286
23394,0.031529432172165
22979,0.193863539871982
10433,0.287850100738758
41681,0.418627000907305
10380,0.549957417307974
19343,0.707909283500267
48342,0.938440510430152
24587,0.304207291189907
1657,0.847765420595257
16432,0.413612892734929
21341,0.830832962845463
32078,0.323708524682842
37320,0.486116775344736
37874,0.179979097508848
33772,0.002470114531123
16726,0.588093203652561
7345,0.36683357098672
36099,0.067926279039399
40565,0.672111304488672
10373,0.708545407913348
14882,0.911304788513292
